,Timestamp,Cell,Isc,Voc,MPP,FF,Irradiation,Efficiency,Temperature
173,2024-06-03 14:55:19,cell_3,7.145237e-05,2.3333333333333335,3.893786166666667e-05,0.2335493560255594,1.6395602821983983,0.31665288219397447,21.91292938460691
174,2024-06-03 14:55:28,cell_1,7.337298e-05,9.333333333333334,0.0002571683625,0.375529972000592,1.575135800819101,2.176898968467925,21.914989652926646
175,2024-06-03 14:55:37,cell_2,7.100428e-05,2.916666666666667,4.93472e-05,0.23828197398804687,1.7039876275668502,0.3861311291362963,21.91112665086225
176,2024-06-03 14:55:46,cell_3,6.854146e-05,1.75,3.615806833333334e-05,0.30144898187656544,1.7281444214264576,0.27897412496337143,21.92477594468955
177,2024-06-03 14:55:54,cell_1,7.124186e-05,9.333333333333334,0.000246601635,0.37087189680336813,1.5590296804742767,2.109018090662483,21.918595125524764
178,2024-06-03 14:56:03,cell_2,6.886459e-05,2.916666666666667,4.707084666666667e-05,0.23435231372175452,1.3979761143304472,0.4489427841115009,21.91885265942998
179,2024-06-03 14:56:12,cell_3,6.682296e-05,1.75,3.403407e-05,0.2910382898333147,1.422133862853106,0.3190892305240553,21.914474585728247
180,2024-06-03 14:56:21,cell_1,6.887955e-05,9.333333333333334,0.00023578721250000002,0.3667694638684486,1.4462906567127134,2.1737190138154094,21.92323073883302
181,2024-06-03 14:56:30,cell_2,6.685506e-05,2.916666666666667,4.464301333333333e-05,0.22894566245247552,1.3899187581743027,0.4282553741195942,21.91782252392814
182,2024-06-03 14:56:39,cell_3,6.496209e-05,1.75,3.159758e-05,0.27794302800294757,1.3979703863521373,0.3013662312017992,21.927866358532718
183,2024-06-03 14:56:48,cell_1,6.707374e-05,9.333333333333334,0.00022691124749999998,0.36246553979247315,1.470449359898424,2.0575229467330955,21.917307456296065
184,2024-06-03 14:56:57,cell_2,6.500963e-05,2.3333333333333335,4.249859833333334e-05,0.2801690303421201,1.2771806890757906,0.44367095636861115,21.924003341672485
185,2024-06-03 14:57:06,cell_3,6.305626e-05,1.75,2.9564558333333336e-05,0.26792000244437797,1.0516988229004571,0.3748165373276466,21.919110193354722
186,2024-06-03 14:57:15,cell_1,6.558657e-05,9.333333333333334,0.00021897991499999998,0.35772771392070046,1.10806594812361,2.6349805306662937,21.93507733521531
187,2024-06-03 14:57:23,cell_2,6.386892e-05,2.3333333333333335,4.091358833333333e-05,0.27453720839494383,1.2047026701925558,0.452820869919644,21.93378965967327
188,2024-06-03 14:57:32,cell_3,6.179304e-05,1.75,2.8047903333333334e-05,0.2593718213788047,1.0355936572186846,0.3611185157785043,21.93275951959469
189,2024-06-03 14:57:41,cell_1,6.446859e-05,8.75,0.00021349686749999998,0.37847333096628916,1.1483307716541449,2.4789241656387033,21.925033479067498
190,2024-06-03 14:57:50,cell_2,6.257254e-05,2.3333333333333335,3.958389166666667e-05,0.271117729917948,1.2610726594048633,0.418520866570289,21.93765268777879
191,2024-06-03 14:57:59,cell_3,6.013531e-05,1.75,2.6451681666666667e-05,0.2513539327670659,1.1161233042797545,0.31599473600856554,21.938425293932628
192,2024-06-03 14:58:08,cell_1,6.325024e-05,8.75,0.00020752095,0.37496584993195287,0.9309057843034302,2.972315831156238,21.93275951959469
193,2024-06-03 14:58:17,cell_2,6.140515e-05,2.3333333333333335,3.813069166666667e-05,0.26612955102300057,1.0678030339191782,0.47612640727962546,21.94640890125194
194,2024-06-03 14:58:26,cell_3,5.90019e-05,1.75,2.498360666666667e-05,0.24196418533414463,0.9228583566430228,0.36095978668632245,21.94151572032363
195,2024-06-03 14:58:35,cell_1,6.196049e-05,8.75,0.00020021003333333334,0.36928608322281936,1.0114378180221293,2.6392795123394386,21.933274589594554
196,2024-06-03 14:58:44,cell_2,6.01601e-05,2.3333333333333335,3.6518276666666666e-05,0.2601506646431771,0.9711663118502325,0.5013666038599618,21.947439045513004
197,2024-06-03 14:58:53,cell_3,5.796925e-05,1.75,2.3860981666666665e-05,0.2352082641515401,1.011434954032974,0.31454956243468946,21.935334870382896
198,2024-06-03 14:59:01,cell_1,6.080643e-05,8.75,0.00019471181333333335,0.3659609463450932,1.0275372557255915,2.5265823663764335,21.94074311345938
199,2024-06-03 14:59:10,cell_2,5.910966e-05,2.3333333333333335,3.536737166666667e-05,0.2564292367778803,0.8906418199696416,0.5294664420447148,21.944091077819056
200,2024-06-03 14:59:19,cell_3,5.700995e-05,1.75,2.3062281666666665e-05,0.2311604670178919,0.8906384786489608,0.3452546642217182,21.947954117761626
201,2024-06-03 14:59:28,cell_1,5.992128e-05,8.75,0.00019191340000000002,0.36602956412146076,0.8825899053928915,2.89924609118914,21.944091077819056
202,2024-06-03 14:59:37,cell_2,5.812833e-05,2.3333333333333335,3.4256658333333335e-05,0.25256918614383034,1.0436405120812609,0.43765591614833765,21.952074698593364
203,2024-06-03 14:59:46,cell_3,5.595721e-05,1.75,2.210427916666667e-05,0.22572634816258116,0.7698454400519337,0.38283492619289944,21.946666437287636
